Title,Year,Runtime,Genre,Rating,Budget,Gross_US_Canada,Votes,Metascore,Clear_Genre,Score,estimated_revenue,VotesLog,Estimated_Worldwide_GrossLog,estimated_revenue_log
Courage Under Fire,1996,116,Action -  Drama -  Mystery,6.6,46000000.0,59031057.0,56977,77.0,Action   Drama   Mystery,7.15,18.436334014759336,10.950402956613187,2.9343814654604974,2.9143233922228533
The Three Musketeers,1993,105,Action -  Adventure -  Romance,6.4,30000000.0,53898845.0,56839,43.0,Action   Adventure   Romance,5.35,18.467059550754122,10.94797798881208,2.9295342609659745,2.9159885801704073
Over the Top,1987,93,Action -  Drama -  Sport,5.8,25000000.0,16057580.0,56627,40.0,Action   Drama   Sport,4.9,16.533111670228234,10.944241182249895,2.8626569084800355,2.8053651379302496
Sanctum,2011,108,Action -  Adventure -  Drama,5.9,30000000.0,23070045.0,56379,42.0,Action   Adventure   Drama,5.050000000000001,17.136044101591363,10.93985202772471,2.883142148949888,2.8411840873243595
Mortal Kombat: Annihilation,1997,95,Action -  Adventure -  Fantasy,3.6,30000000.0,35927406.0,56166,11.0,Action   Adventure   Fantasy,2.35,17.906825786384523,10.9360668705998,2.907627664244762,2.8851819690076392
Shaft,2019,111,Action -  Comedy -  Crime,6.4,35000000.0,21360215.0,55877,40.0,Action   Comedy   Crime,5.2,16.727890434109074,10.93090812545872,2.8788237449348735,2.8170774122548745
Flight of the Phoenix,2004,113,Action -  Adventure -  Drama,6.1,45000000.0,21009180.0,55531,47.0,Action   Adventure   Drama,5.4,15.833468906235545,10.924696702357316,2.8778920298493773,2.762125984834915
Hotel Artemis,2018,94,Action -  Crime -  Drama,6.1,15000000.0,6708147.0,55513,58.0,Action   Crime   Drama,5.949999999999999,14.38669771011713,10.924372506540205,2.811516366472493,2.666304009512624
Chain Reaction,1996,107,Action -  Drama -  Sci-Fi,5.6,50000000.0,20550712.0,53956,43.0,Action   Drama   SciFi,4.949999999999999,14.13525799733584,10.89592417858957,2.876650093727907,2.6486722433550574
Smokey and the Bandit,1977,96,Action -  Adventure -  Comedy,7.0,4300000.0,126737428.0,53664,50.0,Action   Adventure   Comedy,6.0,19.560254441422106,10.890497664622936,2.9741980035703453,2.9734996727747287
Honest Thief,2020,99,Action -  Thriller,6.0,30000000.0,14163574.0,53616,46.0,Action   Thriller,5.3,15.50356277377267,10.889602809977092,2.8554625002292235,2.7410698538847025
Hard Target,1993,97,Action -  Crime -  Thriller,6.2,18000000.0,32589677.0,53523,63.0,Action   Crime   Thriller,6.25,17.966143963930183,10.887866747042812,2.902289177602599,2.888489095906947
Batman: Mask of the Phantasm,1993,76,Animation -  Action -  Adventure,7.8,6000000.0,5617391.0,53324,65.0,Animation   Action   Adventure,7.15,15.90037207251885,10.884141790233567,2.8007915455498984,2.766342509739741
The Guns of Navarone,1961,158,Action -  Adventure -  Drama,7.5,6000000.0,28900000.0,53074,72.0,Action   Adventure   Drama,7.35,18.008946022830607,10.879442445131593,2.895671184704945,2.8908686357003077
The Adventures of Robin Hood,1938,102,Action -  Adventure -  Romance,7.9,1900000.0,3981000.0,52698,97.0,Action   Adventure   Romance,8.8,15.90149316018749,10.872332783145172,2.7796471487001058,2.766413014262724
Hot Pursuit,2015,87,Action -  Comedy -  Crime,5.1,35000000.0,34507079.0,52480,31.0,Action   Comedy   Crime,4.1,17.752571433447745,10.86818742361797,2.9054226878798284,2.8765303749188673
I Spy,2002,97,Action -  Adventure -  Comedy,5.4,70000000.0,33561137.0,52418,35.0,Action   Adventure   Comedy,4.45,16.44760387359726,10.867005322772965,2.9039003902331446,2.800179805422263
Spies in Disguise,2019,102,Animation -  Action -  Adventure,6.8,100000000.0,66757013.0,52341,54.0,Animation   Action   Adventure,6.1,18.01859789704466,10.865535281748011,2.940899070828525,2.891404440997856
RoboCop 3,1993,104,Action -  Crime -  Sci-Fi,4.1,22000000.0,10696210.0,51833,40.0,Action   Crime   SciFi,4.05,15.37165844703155,10.855782291044472,2.8391773336473034,2.7325254532930856
The Collection,2012,82,Action -  Adventure -  Horror,6.1,7500000.0,12842058.0,51677,38.0,Action   Adventure   Horror,4.949999999999999,17.01846612537601,10.85276808723594,2.8498116998795013,2.8342989971907047
Bulletproof Monk,2003,104,Action -  Comedy -  Fantasy,5.4,52000000.0,23020488.0,51238,40.0,Action   Comedy   Fantasy,4.7,15.5295282813856,10.844236723242657,2.883021807054789,2.742743262029965
15 Minutes,2001,120,Action -  Crime -  Drama,6.1,60000000.0,24403552.0,51107,34.0,Action   Crime   Drama,4.75,13.824351362629756,10.841676753111399,2.8862817376723586,2.626431628595595
The Covenant,2006,97,Action -  Adventure -  Fantasy,5.1,20000000.0,23292105.0,50662,19.0,Action   Adventure   Fantasy,3.5,17.45913797198436,10.832931401655195,2.883678057865627,2.8598631775995327
The Sentinel,2006,108,Action -  Crime -  Thriller,6.1,60000000.0,36280697.0,50543,49.0,Action   Crime   Thriller,5.5,17.239829969904353,10.83057973810414,2.908161856326175,2.8472224026523616
Escape Room: Tournament of Champions,2021,88,Action -  Adventure -  Horror,5.7,15000000.0,25188958.0,50421,48.0,Action   Adventure   Horror,5.25,17.686136299269666,10.828163033944676,2.888047225692609,2.8727810727431886
Superman IV: The Quest for Peace,1987,90,Action -  Adventure -  Sci-Fi,3.7,17000000.0,15681020.0,50383,24.0,Action   Adventure   SciFi,3.05,16.91571770511091,10.827409095573183,2.861300610302614,2.8282432314307324
Keanu,2016,100,Action -  Comedy -  Crime,6.2,15000000.0,20566327.0,50197,63.0,Action   Comedy   Crime,6.25,17.41051378492219,10.823710542937889,2.876692872431767,2.8570742642534586
The Hitcher,1986,97,Action -  Mystery -  Thriller,7.2,6000000.0,5844868.0,50038,32.0,Action   Mystery   Thriller,5.2,15.968686877169379,10.820537995756526,2.80320068943549,2.7706297344987485
Loaded Weapon 1,1993,84,Action -  Comedy -  Crime,6.2,13000000.0,27979400.0,49707,30.0,Action   Comedy   Crime,4.6,17.857657908616822,10.813901047237406,2.893880584477675,2.882432430713582
Inspector Gadget,1999,78,Action -  Adventure -  Comedy,4.2,90000000.0,97403112.0,49472,36.0,Action   Adventure   Comedy,3.9000000000000004,18.84926180774622,10.809162131947094,2.960657246592421,2.936473751734419
CHIPS,2017,100,Action -  Comedy -  Crime,6.0,25000000.0,18600152.0,49398,28.0,Action   Comedy   Crime,4.4,16.883581167360305,10.80766521652648,2.871017389195895,2.826341621130708
Stuber,2019,93,Action -  Comedy -  Crime,6.2,16000000.0,22370452.0,49357,42.0,Action   Comedy   Crime,5.2,17.502541554733078,10.806834878774353,2.881417469354593,2.862346102083399
Passenger 57,1992,84,Action -  Crime -  Thriller,5.9,15000000.0,44065653.0,49320,50.0,Action   Crime   Thriller,5.45,18.371113669316138,10.80608495727828,2.9187152548172173,2.910779521739814
The Hunted,2003,94,Action -  Crime -  Drama,6.0,55000000.0,34238611.0,49125,40.0,Action   Crime   Drama,5.0,17.236397080091066,10.802123349171563,2.9049951613718195,2.8470232573213106
Bad Company,2002,116,Action -  Comedy -  Thriller,5.6,70000000.0,30160161.0,48943,37.0,Action   Comedy   Thriller,4.65,15.501984045793792,10.798411634668392,2.8980270022202834,2.74096801868796
Howard the Duck,1986,110,Action -  Adventure -  Comedy,4.7,37000000.0,16295774.0,48790,28.0,Action   Adventure   Comedy,3.75,15.134445088459849,10.795280652809883,2.863497588425525,2.7169732776759896
Beneath the Planet of the Apes,1970,95,Action -  Adventure -  Sci-Fi,6.0,3000000.0,18999718.0,48738,46.0,Action   Adventure   SciFi,5.3,17.61098390431434,10.794214292279008,2.8722205404565457,2.868522792856159
After the Sunset,2004,97,Action -  Comedy -  Crime,6.2,60000000.0,28331233.0,48687,38.0,Action   Comedy   Crime,5.0,16.197653548822878,10.793167332983991,2.894572153066413,2.784866389082372
A Man Apart,2003,109,Action -  Crime -  Drama,6.0,36000000.0,26183197.0,48411,36.0,Action   Crime   Drama,4.8,17.198475823431824,10.787482339609461,2.8902005854127575,2.8448207649761192
Under Siege 2: Dark Territory,1995,100,Action -  Adventure -  Thriller,5.5,60000000.0,50024083.0,48353,52.0,Action   Adventure   Thriller,5.35,17.99082366836806,10.786283546526374,2.9255407825438104,2.889861831704126
G-Force,2009,88,Animation -  Action -  Adventure,5.1,150000000.0,119436770.0,48149,41.0,Animation   Action   Adventure,4.6,18.816714348259993,10.782055648578622,2.971162308933695,2.9347455359328536
The Legend of Drunken Master,1994,102,Action -  Comedy,7.5,10000000.0,11546543.0,47369,74.0,Action   Comedy,7.45,16.752890867445238,10.765723285287539,2.843640403111155,2.818570832480498
Kung Pow: Enter the Fist,2002,81,Action -  Comedy,6.2,10000000.0,16033556.0,47309,14.0,Action   Comedy,3.8,17.21950037049308,10.7644558312215,2.8625713874788383,2.846042484089288
The Dead Pool,1988,91,Action -  Crime -  Mystery,6.3,31000000.0,37903295.0,47260,46.0,Action   Crime   Mystery,5.449999999999999,17.970608949341457,10.763419550740899,2.910546828760276,2.888737587218615
The Enforcer,1976,96,Action -  Crime -  Thriller,6.7,9000000.0,46200000.0,47150,58.0,Action   Crime   Thriller,6.25,18.483655543113755,10.761089288061603,2.921266295904586,2.91688685742612
Rising Sun,1993,129,Action -  Crime -  Drama,6.2,35000000.0,63095271.0,47116,56.0,Action   Crime   Drama,5.9,18.625564006354825,10.760367925078675,2.937914960384028,2.9245350460275192
The Poseidon Adventure,1972,117,Action -  Adventure -  Drama,7.1,5000000.0,84563118.0,47078,70.0,Action   Adventure   Drama,7.05,19.145364357331413,10.759561079588272,2.9533100151247362,2.952060616209714
Congo,1995,109,Action -  Adventure -  Mystery,5.3,50000000.0,81022101.0,47050,22.0,Action   Adventure   Mystery,3.75,18.843037399868198,10.758966145013526,2.9510760240779184,2.9361434769533385
Highlander II: The Quickening,1991,91,Action -  Adventure -  Fantasy,4.2,30000000.0,15556340.0,46906,31.0,Action   Adventure   Fantasy,3.6500000000000004,16.00053321596782,10.755900878021523,2.860843935690501,2.7726220476824714
Buffy the Vampire Slayer,1992,86,Action -  Comedy -  Fantasy,5.7,7000000.0,16624456.0,46832,48.0,Action   Comedy   Fantasy,5.25,17.35824048746721,10.754322008931666,2.8646365496524178,2.854067349686928
Sudden Impact,1983,117,Action -  Crime -  Thriller,6.6,22000000.0,67642693.0,46703,52.0,Action   Crime   Thriller,5.9,18.80666895270924,10.751563681422393,2.941594971797922,2.9342115384606378
The Pink Panther 2,2009,92,Action -  Adventure -  Comedy,5.6,70000000.0,35922978.0,46574,36.0,Action   Adventure   Comedy,4.6,16.801568435091692,10.748797724493182,2.9076209338067867,2.8214722412831597
MacGruber,2010,90,Action -  Comedy,5.6,10000000.0,8460995.0,46335,43.0,Action   Comedy,4.949999999999999,16.227173125159002,10.743652894020792,2.8253749432446167,2.7866871904571022
Blood Work,2002,110,Action -  Crime -  Drama,6.4,50000000.0,26199517.0,46299,64.0,Action   Crime   Drama,6.4,16.556272675629053,10.742875641568942,2.8902352077581215,2.8067650436487237
Silverado,1985,133,Action -  Crime -  Drama,7.2,26000000.0,33200000.0,46176,64.0,Action   Crime   Drama,6.800000000000001,17.858561825798823,10.740215461573598,2.903307241821228,2.882483047334765
Casualties of War,1989,113,Action -  Crime -  Drama,7.1,22500000.0,18671317.0,46063,75.0,Action   Crime   Drama,7.3,17.000965784445732,10.737765303689605,2.8712336642817022,2.8332701532922897
Bird on a Wire,1990,110,Action -  Comedy,6.0,20000000.0,70980000.0,46012,36.0,Action   Comedy,4.8,18.874618505511307,10.7366575110159,2.9441336397686255,2.937818083302291
The Towering Inferno,1974,165,Action -  Drama -  Thriller,7.0,14000000.0,116000000.0,45871,69.0,Action   Drama   Thriller,6.95,19.435911423681425,10.73358838809481,2.969665029989654,2.9671224592005605
Clash of the Titans,1981,118,Action -  Adventure -  Family,6.9,15000000.0,41092328.0,45860,59.0,Action   Adventure   Family,6.4,18.28978382092057,10.733348556411896,2.914935512713161,2.9063426428097174
Cradle 2 the Grave,2003,101,Action -  Crime -  Drama,5.8,25000000.0,34712347.0,45747,36.0,Action   Crime   Drama,4.7,17.939104287117214,10.730881494783121,2.905747210530003,2.8869829271298575
The Spy Next Door,2010,94,Action -  Comedy -  Family,5.4,28000000.0,24268828.0,45401,27.0,Action   Comedy   Family,4.050000000000001,17.30203114245158,10.723289410218579,2.8859728757818806,2.8508239016901875
Morgan,2016,92,Action -  Horror -  Sci-Fi,5.8,8000000.0,3912052.0,44697,48.0,Action   Horror   SciFi,5.3,14.392196953309302,10.707661664255449,2.7785623032224978,2.6666861814704714
Lock Up,1989,109,Action -  Crime -  Drama,6.4,24000000.0,22099847.0,44601,52.0,Action   Crime   Drama,5.800000000000001,17.257517694071776,10.70551155928146,2.880735027588197,2.8482478568924776
Pokémon: The First Movie - Mewtwo Strikes Back,1998,96,Animation -  Action -  Adventure,6.2,30000000.0,85744662.0,44311,35.0,Animation   Action   Adventure,4.85,19.032409902777808,10.69898823220789,2.954033599196509,2.946143310325358
Striking Distance,1993,102,Action -  Crime -  Mystery,5.8,30000000.0,23798623.0,44237,36.0,Action   Crime   Mystery,4.7,17.199784119585413,10.697316821961982,2.884880542716042,2.844896832553746
The Last Starfighter,1984,101,Action -  Adventure -  Sci-Fi,6.7,15000000.0,28733290.0,43977,67.0,Action   Adventure   SciFi,6.7,17.85563165985956,10.69142204895814,2.8953514315331446,2.8823189576180526
Rumble in the Bronx,1995,87,Action -  Comedy -  Crime,6.7,7500000.0,32392047.0,43852,61.0,Action   Comedy   Crime,6.4,18.1125254173845,10.68857560679443,2.901955200016304,2.8966037109520686
Taxi,2004,97,Action -  Comedy -  Crime,4.5,25000000.0,36611066.0,43614,27.0,Action   Comedy   Crime,3.6,18.013128434153412,10.68313347871269,2.9086564490844338,2.8911008494972443
It's a Mad Mad Mad Mad World,1963,210,Action -  Adventure -  Comedy,7.5,9400000.0,46300000.0,43595,59.0,Action   Adventure   Comedy,6.7,18.48224609961052,10.682697743861915,2.921382754972697,2.9168106010146015
One for the Money,2012,91,Action -  Comedy -  Crime,5.3,40000000.0,26414527.0,43276,22.0,Action   Comedy   Crime,3.75,17.075002948253616,10.675353487807463,2.890689230485401,2.837615578121765
Brick Mansions,2014,90,Action -  Crime -  Thriller,5.6,28000000.0,20396829.0,43194,40.0,Action   Crime   Thriller,4.8,16.950660040566675,10.673456875697358,2.8762266716122453,2.830306773514711
Another 48 Hrs.,1990,95,Action -  Comedy -  Crime,5.9,38000000.0,80818974.0,43018,23.0,Action   Comedy   Crime,4.1,18.91566618177216,10.669373911736379,2.9509447733891556,2.9399904772254133
The Medallion,2003,88,Action -  Comedy -  Fantasy,5.2,41000000.0,22108977.0,42676,38.0,Action   Comedy   Fantasy,4.5,16.473841138085863,10.661391980311352,2.880758196170488,2.801773737282435
Beverly Hills Ninja,1997,88,Action -  Comedy,5.5,18000000.0,31235710.0,42664,27.0,Action   Comedy,4.1,17.911341931001846,10.661110752280438,2.899956966073563,2.8854341396198766
No Way Out,1987,114,Action -  Crime -  Drama,7.1,15000000.0,35509515.0,42606,77.0,Action   Crime   Drama,7.4,18.116514043551476,10.65975036741015,2.906988595828868,2.8968239004046428
Masters of the Universe,1987,106,Action -  Adventure -  Fantasy,5.3,22000000.0,17336370.0,42294,35.0,Action   Adventure   Fantasy,4.4,16.876137148727906,10.65240051100193,2.8670239680779797,2.8259006210795024
Double Impact,1991,110,Action -  Crime,5.6,15000000.0,30102717.0,42224,40.0,Action   Crime,4.8,17.914125862569733,10.650744058743106,2.897921890626527,2.8855895559616553
Reindeer Games,2000,104,Action -  Adventure -  Crime,5.8,42000000.0,23360779.0,41158,37.0,Action   Adventure   Crime,4.75,16.612910635744203,10.625173597902494,2.883842700739012,2.8101801422135786
Death Wish,1974,93,Action -  Crime -  Drama,6.9,3000000.0,22000000.0,41153,51.0,Action   Crime   Drama,6.0,17.7667542765457,10.625052107457568,2.8804809908595215,2.877328973629188
Left Behind,2014,110,Action -  Fantasy -  Sci-Fi,3.1,16000000.0,13998282.0,41044,12.0,Action   Fantasy   SciFi,2.15,16.759723458945388,10.622399940982099,2.8547869453681476,2.818978594854885
The Transformers: The Movie,1986,84,Animation -  Action -  Adventure,7.2,6000000.0,5849647.0,40637,43.0,Animation   Action   Adventure,5.75,15.970073196806188,10.612434260629977,2.8032502298329285,2.7707165456106684
The Adventures of Sharkboy and Lavagirl 3-D,2005,93,Action -  Adventure -  Comedy,3.7,50000000.0,39177684.0,39715,38.0,Action   Adventure   Comedy,3.75,17.685548601220695,10.589484229067233,2.912345696603465,2.8727478428842956
Bulletproof,1996,84,Action -  Comedy -  Crime,5.8,25000000.0,21162420.0,39192,30.0,Action   Comedy   Crime,4.4,17.144354069162063,10.576227923318411,2.878300765561827,2.8416689106156223
Paul Blart: Mall Cop 2,2015,94,Action -  Comedy -  Crime,4.4,30000000.0,71038190.0,39148,13.0,Action   Comedy   Crime,2.85,18.809985812479134,10.57510461454571,2.9441767821428657,2.9343878890584882
Spy Hard,1996,81,Action -  Comedy,5.3,18000000.0,29000000.0,39047,25.0,Action   Comedy,3.9,17.81371125963347,10.572521327732806,2.8958620541449855,2.879968456257764
Repo Man,1984,92,Action -  Comedy -  Crime,6.9,1500000.0,3569083.0,38937,82.0,Action   Comedy   Crime,7.55,15.820054440769889,10.569700234355869,2.7728455636213343,2.761278403595906
The Way of the Dragon,1972,90,Action -  Adventure -  Comedy,7.2,130000.0,4061613.0,38840,58.0,Action   Adventure   Comedy,6.5,16.120496017771462,10.567205922405261,2.7808905090496174,2.7800915069383025
Hollywood Homicide,2003,116,Action -  Comedy -  Crime,5.3,75000000.0,30013346.0,38267,47.0,Action   Comedy   Crime,5.0,10.415262725337707,10.552343184962949,2.897757937192453,2.3432723000633002
The Black Cauldron,1985,80,Animation -  Action -  Adventure,6.3,44000000.0,21288692.0,38192,59.0,Animation   Action   Adventure,6.1,16.03707321350626,10.550381348578611,2.878635227340898,2.774903117803166
Kidnap,2017,95,Action -  Crime -  Thriller,5.9,21000000.0,30718107.0,38051,44.0,Action   Crime   Thriller,5.15,17.837199611926856,10.546682644153423,2.899037081695021,2.881286142404778
The Cannonball Run,1981,95,Action -  Comedy -  Sport,6.2,18000000.0,72179579.0,37988,28.0,Action   Comedy   Sport,4.5,18.905874341141807,10.545025599362843,2.9450155737667383,2.939472685474271
House of the Dead,2003,90,Action -  Adventure -  Horror,2.1,12000000.0,10249719.0,37850,15.0,Action   Adventure   Horror,1.8,16.42736533755131,10.541386258865595,2.8366809473419097,2.7989485623769728
Lionheart,1990,108,Action -  Crime -  Drama,6.2,6000000.0,24078196.0,37804,41.0,Action   Crime   Drama,5.15,17.8081082526156,10.540170196114946,2.8855327348269246,2.879653873390252
Young Guns II,1990,104,Action -  Drama -  Western,6.5,20000000.0,44143410.0,37528,47.0,Action   Drama   Western,5.6,18.319295925836336,10.532842600008294,2.9188104585097205,2.907954926511623
The Forever Purge,2021,103,Action -  Crime -  Horror,5.4,18000000.0,44539245.0,37379,53.0,Action   Crime   Horror,5.35,18.351846208143943,10.528864328377763,2.9192923846197725,2.9097301802376876
The War of the Worlds,1953,85,Action -  Sci-Fi -  Thriller,7.0,2000000.0,4360000.0,37063,78.0,Action   SciFi   Thriller,7.4,16.00156183470237,10.520374446374209,2.7852749943168593,2.7726863321446773
New Jack City,1991,97,Action -  Crime -  Drama,6.6,8000000.0,47624253.0,36931,61.0,Action   Crime   Drama,6.35,18.52558684888127,10.516806585736159,2.922900441147923,2.919152849432415
Escape from the Planet of the Apes,1971,98,Action -  Sci-Fi,6.3,2500000.0,12300000.0,36840,69.0,Action   SciFi,6.6,17.156604015556724,10.514339490369244,2.8473135004635335,2.8423831732834586
Hit and Run,2012,100,Action -  Adventure -  Comedy,6.1,2000000.0,13746550.0,36765,50.0,Action   Adventure   Comedy,5.55,17.292630633224313,10.512301584630322,2.853741727153833,2.850280435792495
Snatched,2017,90,Action -  Adventure -  Comedy,4.6,42000000.0,45825314.0,36397,45.0,Action   Adventure   Comedy,4.55,18.09996963562399,10.502241632645898,2.9208275652431364,2.8959102606805383
Red Tails,2012,125,Action -  Drama -  History,5.9,58000000.0,49876377.0,36292,46.0,Action   Drama   History,5.25,18.01557970706223,10.49935261028952,2.925382165743186,2.8912369228142776
Jimmy Neutron: Boy Genius,2001,82,Animation -  Action -  Adventure,6.0,30000000.0,80936232.0,36232,65.0,Animation   Action   Adventure,6.25,18.96498319321064,10.49769798523605,2.9510205820445727,2.942594288940134
Exit Wounds,2001,101,Action -  Crime -  Thriller,5.6,50000000.0,51758599.0,36155,39.0,Action   Crime   Thriller,4.75,18.18996481315372,10.495570530609053,2.927367340895289,2.900870058122097
Agent Cody Banks,2003,102,Action -  Adventure -  Comedy,5.1,28000000.0,47938330.0,35905,41.0,Action   Adventure   Comedy,4.6,18.335621914046865,10.488631840544418,2.923253871246664,2.9088457204488196
Raw Deal,1986,106,Action -  Crime -  Thriller,5.6,8500000.0,16209459.0,35800,44.0,Action   Crime   Thriller,5.0,17.28198517222449,10.485703172388792,2.8631944586287075,2.8496646394292835
Undercover Brother,2002,86,Action -  Comedy,5.9,25000000.0,38230435.0,35575,69.0,Action   Comedy,6.4,18.07220194112432,10.479398422958052,2.911014621200877,2.8943749533576044
Tora! Tora! Tora!,1970,144,Action -  Drama -  History,7.5,25000000.0,29548291.0,35565,46.0,Action   Drama   History,6.05,17.704689155568932,10.479117287167616,2.896896381605781,2.873829528537048
To Live and Die in L.A.,1985,116,Action -  Crime -  Drama,7.3,8000000.0,17307019.0,35559,81.0,Action   Crime   Drama,7.699999999999999,17.37847376477897,10.47894856774761,2.866927602735755,2.8552323003758775
Firestarter,1984,114,Action -  Horror -  Sci-Fi,6.0,15000000.0,15100000.0,35507,50.0,Action   Horror   SciFi,5.5,16.940075703361234,10.477485139124067,2.8591388281219805,2.829682158125448
Godzilla,1954,83,Action -  Horror -  Sci-Fi,7.5,175000.0,2423423.0,35503,78.0,Action   Horror   SciFi,7.65,15.58767215393261,10.477372478935242,2.7483589307025897,2.746480355303313
Straw Dogs,2011,110,Action -  Drama -  Thriller,5.8,25000000.0,10324441.0,35106,45.0,Action   Drama   Thriller,5.15,13.606149712287689,10.46612733501629,2.8371066545004053,2.6105218752643378
Dracula 2000,2000,99,Action -  Fantasy -  Horror,4.9,54000000.0,33022767.0,35038,26.0,Action   Fantasy   Horror,3.75,17.167409758938454,10.464188465795766,2.903013651499596,2.843012804993182
1941,1979,111,Action -  Comedy -  War,5.8,35000000.0,31755742.0,34924,34.0,Action   Comedy   War,4.6,17.608510246405036,10.460929550930699,2.900865112309516,2.8683823219054525
The Four Feathers,2002,132,Action -  Adventure -  Drama,6.5,35000000.0,18306166.0,34808,49.0,Action   Adventure   Drama,5.7,16.1918492388968,10.457602524400516,2.8701145838360063,2.7845079822228254
Alex Cross,2012,101,Action -  Crime -  Mystery,5.1,35000000.0,25888412.0,34745,30.0,Action   Crime   Mystery,4.05,17.207365434010068,10.455790955748428,2.8895712567637983,2.8453375150657068
Thief,1981,123,Action -  Crime -  Drama,7.4,5500000.0,11492915.0,34715,78.0,Action   Crime   Drama,7.6,16.961053571702266,10.454927149187373,2.8433693642018563,2.8309197494073404
The Marine,2006,92,Action -  Comedy -  Drama,4.7,20000000.0,18843314.0,34686,45.0,Action   Comedy   Drama,4.6,17.115349958684423,10.454091426310532,2.87175279838713,2.839975719256854
K-9,1989,101,Action -  Comedy -  Crime,6.0,17000000.0,43247647.0,34580,44.0,Action   Comedy   Crime,5.2,18.327678192025573,10.451030759237282,2.9177028442184394,2.9084123867269445
Teenage Mutant Ninja Turtles III,1993,96,Action -  Adventure -  Comedy,4.8,21000000.0,42660000.0,34510,40.0,Action   Adventure   Comedy,4.4,18.265779782734402,10.449004416092048,2.916963000707463,2.9050293520670842
The Way of the Gun,2000,119,Action -  Crime -  Drama,6.6,8500000.0,6055661.0,34264,49.0,Action   Crime   Drama,5.75,15.70849487776434,10.441850519295206,2.805345973576511,2.754201641042793
Conquest of the Planet of the Apes,1972,88,Action -  Sci-Fi,6.1,1700000.0,9810000.0,34002,49.0,Action   SciFi,5.5,16.943366984445305,10.434174625397674,2.8341072716436133,2.829876428886229
Maximum Overdrive,1986,98,Action -  Comedy -  Horror,5.4,10000000.0,7433663.0,33870,24.0,Action   Comedy   Horror,3.9000000000000004,15.965428911213817,10.430284945811817,2.8176708312783365,2.7704256915254937
The Getaway,1972,123,Action -  Crime -  Thriller,7.3,3352254.0,36734619.0,33819,55.0,Action   Crime   Thriller,6.4,18.29833561965141,10.42877805371264,2.9088402111157325,2.9068101059653717
Undisputed,2002,94,Action -  Crime -  Drama,6.1,20000000.0,12764657.0,33352,58.0,Action   Crime   Drama,5.949999999999999,16.293026841142765,10.414873019560632,2.8494618816106154,2.79073721512281
Beast,2022,93,Action -  Adventure -  Drama,5.6,36000000.0,31846530.0,33345,54.0,Action   Adventure   Drama,5.5,17.59094206484462,10.414663115066407,2.901022048215954,2.8673841141570002
Sleepless,2017,95,Action -  Thriller,5.6,30000000.0,20783704.0,33341,34.0,Action   Thriller,4.5,16.904699476405767,10.414543149856174,2.877284858318036,2.827591658800163
Above the Law,1988,99,Action -  Crime -  Drama,6.0,7500000.0,18869631.0,33329,45.0,Action   Crime   Drama,5.25,17.49620857268866,10.414183167851386,2.8718317884487417,2.8619842044676
The Skulls,2000,106,Action -  Crime -  Drama,5.6,35000000.0,35046120.0,32952,24.0,Action   Crime   Drama,4.0,17.77851750993686,10.402807236115917,2.906270598754552,2.877990846965887
The Taking of Pelham One Two Three,1974,104,Action -  Crime -  Thriller,7.6,5000000.0,2491455.0,32811,68.0,Action   Crime   Thriller,7.199999999999999,14.021416389792147,10.398519104003336,2.7501301667332894,2.640585902879668
Kangaroo Jack,2003,89,Action -  Adventure -  Comedy,4.5,60000000.0,66934963.0,32659,16.0,Action   Adventure   Comedy,3.05,18.491487772194716,10.39387574756213,2.9410396678541875,2.9173105057744886
Anacondas: The Hunt for the Blood Orchid,2004,97,Action -  Adventure -  Horror,4.7,20000000.0,32238923.0,32607,40.0,Action   Adventure   Horror,4.35,17.919761019359402,10.392282268231297,2.9016949523879347,2.885904071484612
Cyborg,1989,86,Action -  Sci-Fi -  Thriller,5.0,500000.0,10166459.0,32598,24.0,Action   SciFi   Thriller,3.7,17.031026645229485,10.392006215779578,2.8362027101718925,2.835036777368979
The Next Karate Kid,1994,107,Action -  Drama -  Family,4.5,12000000.0,8914777.0,32283,36.0,Action   Drama   Family,4.05,16.146385930518466,10.382296054868503,2.8284674841880193,2.7816962432338284
Dora and the Lost City of Gold,2019,102,Action -  Adventure -  Comedy,6.1,49000000.0,60477943.0,32199,63.0,Action   Adventure   Comedy,6.199999999999999,18.442391916463972,10.379690675149634,2.935667995241104,2.9146519231905677
The Prophecy,1995,98,Action -  Crime -  Drama,6.4,8000000.0,16115878.0,32130,44.0,Action   Crime   Drama,5.4,17.29025869704104,10.377545452109905,2.862863877499932,2.850143261818144
Battle for the Planet of the Apes,1973,93,Action -  Sci-Fi,5.4,1800000.0,8844595.0,32113,40.0,Action   SciFi,4.7,16.826697170658022,10.377016211557725,2.8280002398701725,2.822966742399458
Fist of Fury,1972,107,Action -  Drama -  Romance,7.2,100000.0,1288019.0,31934,68.0,Action   Drama   Romance,7.0,14.953358784028751,10.371426551899647,2.7070434724519057,2.7049359424306685
Dragon: The Bruce Lee Story,1993,120,Action -  Biography -  Drama,7.0,14000000.0,35112679.0,31923,69.0,Action   Biography   Drama,6.95,18.116621257458267,10.371082032109841,2.9063743408358915,2.8968298184079235
The Angry Birds Movie 2,2019,97,Animation -  Action -  Adventure,6.4,65000000.0,41657076.0,31868,60.0,Animation   Action   Adventure,6.2,17.48272424521492,10.369357650500257,2.9156751614755234,2.861213207352742
